sample_id,binary_label,source,recording_id,original_label,snr,p_drone_associated,predicted_label,decision_threshold
noisy_drone_rf_001978,1,noisy_drone_rf,noisy_drone_rf_001978,FutabaT14,0,0.295438073396596,0,0.5297634093511037
noisy_drone_rf_001992,1,noisy_drone_rf,noisy_drone_rf_001992,FutabaT14,8,0.9688689923381566,1,0.5297634093511037
noisy_drone_rf_002020,1,noisy_drone_rf,noisy_drone_rf_002020,FutabaT7,-12,0.13090714603899992,0,0.5297634093511037
noisy_drone_rf_002022,1,noisy_drone_rf,noisy_drone_rf_002022,FutabaT7,-8,0.3806851895856195,0,0.5297634093511037
noisy_drone_rf_002024,1,noisy_drone_rf,noisy_drone_rf_002024,FutabaT7,-4,0.5265867193959999,0,0.5297634093511037
noisy_drone_rf_002031,1,noisy_drone_rf,noisy_drone_rf_002031,FutabaT7,-2,0.18983715944153343,0,0.5297634093511037
noisy_drone_rf_002042,1,noisy_drone_rf,noisy_drone_rf_002042,FutabaT7,-2,0.523148496126066,0,0.5297634093511037
noisy_drone_rf_002045,1,noisy_drone_rf,noisy_drone_rf_002045,FutabaT7,2,0.7511245424608053,1,0.5297634093511037
noisy_drone_rf_002057,1,noisy_drone_rf,noisy_drone_rf_002057,FutabaT7,-14,0.47521605750741835,0,0.5297634093511037
noisy_drone_rf_002063,1,noisy_drone_rf,noisy_drone_rf_002063,FutabaT7,16,0.9981354899252,1,0.5297634093511037
noisy_drone_rf_002069,1,noisy_drone_rf,noisy_drone_rf_002069,FutabaT7,-20,0.44987163996624835,0,0.5297634093511037
noisy_drone_rf_002077,1,noisy_drone_rf,noisy_drone_rf_002077,FutabaT7,-18,0.36766815934210845,0,0.5297634093511037
noisy_drone_rf_002080,1,noisy_drone_rf,noisy_drone_rf_002080,FutabaT7,10,0.9961209061577759,1,0.5297634093511037
noisy_drone_rf_002087,1,noisy_drone_rf,noisy_drone_rf_002087,FutabaT7,-4,0.4986157305705305,0,0.5297634093511037
noisy_drone_rf_002091,1,noisy_drone_rf,noisy_drone_rf_002091,FutabaT7,-12,0.45593136188162103,0,0.5297634093511037
noisy_drone_rf_002095,1,noisy_drone_rf,noisy_drone_rf_002095,FutabaT7,14,0.9978453166201978,1,0.5297634093511037
noisy_drone_rf_002098,1,noisy_drone_rf,noisy_drone_rf_002098,FutabaT7,26,0.9963374934163761,1,0.5297634093511037
noisy_drone_rf_002117,1,noisy_drone_rf,noisy_drone_rf_002117,FutabaT7,22,0.9339925879796328,1,0.5297634093511037
noisy_drone_rf_002118,1,noisy_drone_rf,noisy_drone_rf_002118,FutabaT7,30,0.9999999142786908,1,0.5297634093511037
noisy_drone_rf_002119,1,noisy_drone_rf,noisy_drone_rf_002119,FutabaT7,20,0.9998275770109077,1,0.5297634093511037
noisy_drone_rf_002127,1,noisy_drone_rf,noisy_drone_rf_002127,FutabaT7,10,0.998911982579013,1,0.5297634093511037
noisy_drone_rf_002132,1,noisy_drone_rf,noisy_drone_rf_002132,FutabaT7,28,0.999997928992821,1,0.5297634093511037
noisy_drone_rf_002133,1,noisy_drone_rf,noisy_drone_rf_002133,FutabaT7,28,0.999840554694263,1,0.5297634093511037
noisy_drone_rf_002138,1,noisy_drone_rf,noisy_drone_rf_002138,FutabaT7,6,0.7683112719961217,1,0.5297634093511037
noisy_drone_rf_002153,1,noisy_drone_rf,noisy_drone_rf_002153,FutabaT7,-2,0.5428101934927749,1,0.5297634093511037
noisy_drone_rf_002154,1,noisy_drone_rf,noisy_drone_rf_002154,FutabaT7,-20,0.3956173595856415,0,0.5297634093511037
noisy_drone_rf_002166,1,noisy_drone_rf,noisy_drone_rf_002166,FutabaT7,30,0.999752058007684,1,0.5297634093511037
noisy_drone_rf_002167,1,noisy_drone_rf,noisy_drone_rf_002167,FutabaT7,18,0.9999915036027247,1,0.5297634093511037
noisy_drone_rf_002173,1,noisy_drone_rf,noisy_drone_rf_002173,FutabaT7,4,0.8786375241438329,1,0.5297634093511037
noisy_drone_rf_002177,1,noisy_drone_rf,noisy_drone_rf_002177,FutabaT7,-4,0.4825094867495023,0,0.5297634093511037
noisy_drone_rf_002181,1,noisy_drone_rf,noisy_drone_rf_002181,FutabaT7,28,0.9999070803291087,1,0.5297634093511037
noisy_drone_rf_002182,1,noisy_drone_rf,noisy_drone_rf_002182,FutabaT7,20,0.9975018280919342,1,0.5297634093511037
noisy_drone_rf_002183,1,noisy_drone_rf,noisy_drone_rf_002183,FutabaT7,18,0.9993030070968306,1,0.5297634093511037
noisy_drone_rf_002184,1,noisy_drone_rf,noisy_drone_rf_002184,FutabaT7,-6,0.49427413108521806,0,0.5297634093511037
noisy_drone_rf_002189,1,noisy_drone_rf,noisy_drone_rf_002189,FutabaT7,0,0.6156895033340966,1,0.5297634093511037
noisy_drone_rf_002191,1,noisy_drone_rf,noisy_drone_rf_002191,FutabaT7,0,0.6505634748797228,1,0.5297634093511037
noisy_drone_rf_002197,1,noisy_drone_rf,noisy_drone_rf_002197,FutabaT7,24,0.9999995941791598,1,0.5297634093511037
noisy_drone_rf_002199,1,noisy_drone_rf,noisy_drone_rf_002199,FutabaT7,-6,0.4041250497183424,0,0.5297634093511037
noisy_drone_rf_002206,1,noisy_drone_rf,noisy_drone_rf_002206,FutabaT7,24,0.9999995812076323,1,0.5297634093511037
noisy_drone_rf_002208,1,noisy_drone_rf,noisy_drone_rf_002208,FutabaT7,26,0.9997559518782445,1,0.5297634093511037
noisy_drone_rf_002223,1,noisy_drone_rf,noisy_drone_rf_002223,FutabaT7,2,0.6113947157389122,1,0.5297634093511037
noisy_drone_rf_002225,1,noisy_drone_rf,noisy_drone_rf_002225,FutabaT7,0,0.8281112810346865,1,0.5297634093511037
noisy_drone_rf_002233,1,noisy_drone_rf,noisy_drone_rf_002233,FutabaT7,4,0.8474649689619043,1,0.5297634093511037
noisy_drone_rf_002239,1,noisy_drone_rf,noisy_drone_rf_002239,FutabaT7,-18,0.4165140386530251,0,0.5297634093511037
noisy_drone_rf_002249,1,noisy_drone_rf,noisy_drone_rf_002249,FutabaT7,-20,0.27159008267708773,0,0.5297634093511037
noisy_drone_rf_002260,1,noisy_drone_rf,noisy_drone_rf_002260,FutabaT7,-4,0.3505597521578586,0,0.5297634093511037
noisy_drone_rf_002263,1,noisy_drone_rf,noisy_drone_rf_002263,FutabaT7,-16,0.5113627362204206,0,0.5297634093511037
noisy_drone_rf_002264,1,noisy_drone_rf,noisy_drone_rf_002264,FutabaT7,12,0.9731163838118777,1,0.5297634093511037
noisy_drone_rf_002271,1,noisy_drone_rf,noisy_drone_rf_002271,FutabaT7,30,0.9995967282443661,1,0.5297634093511037
noisy_drone_rf_002272,1,noisy_drone_rf,noisy_drone_rf_002272,FutabaT7,0,0.6285667356707749,1,0.5297634093511037
noisy_drone_rf_002273,1,noisy_drone_rf,noisy_drone_rf_002273,FutabaT7,16,0.9998539166163088,1,0.5297634093511037
noisy_drone_rf_002276,1,noisy_drone_rf,noisy_drone_rf_002276,FutabaT7,30,0.9995458256102997,1,0.5297634093511037
noisy_drone_rf_002284,1,noisy_drone_rf,noisy_drone_rf_002284,FutabaT7,-20,0.4925855884564182,0,0.5297634093511037
noisy_drone_rf_002298,1,noisy_drone_rf,noisy_drone_rf_002298,FutabaT7,-4,0.6931559681682877,1,0.5297634093511037
noisy_drone_rf_002299,1,noisy_drone_rf,noisy_drone_rf_002299,FutabaT7,-2,0.6466702040482611,1,0.5297634093511037
noisy_drone_rf_002304,1,noisy_drone_rf,noisy_drone_rf_002304,FutabaT7,4,0.7086142724012131,1,0.5297634093511037
noisy_drone_rf_002306,1,noisy_drone_rf,noisy_drone_rf_002306,FutabaT7,14,0.35515828980287006,0,0.5297634093511037
noisy_drone_rf_002316,1,noisy_drone_rf,noisy_drone_rf_002316,FutabaT7,14,0.9997875049828626,1,0.5297634093511037
noisy_drone_rf_002323,1,noisy_drone_rf,noisy_drone_rf_002323,FutabaT7,30,0.9991751482155697,1,0.5297634093511037
noisy_drone_rf_002333,1,noisy_drone_rf,noisy_drone_rf_002333,FutabaT7,6,0.9724848164640616,1,0.5297634093511037
noisy_drone_rf_002345,1,noisy_drone_rf,noisy_drone_rf_002345,FutabaT7,-20,0.44749824377434316,0,0.5297634093511037
noisy_drone_rf_002357,1,noisy_drone_rf,noisy_drone_rf_002357,FutabaT7,-20,0.4959183687471892,0,0.5297634093511037
noisy_drone_rf_002375,1,noisy_drone_rf,noisy_drone_rf_002375,FutabaT7,22,0.9999144681873816,1,0.5297634093511037
noisy_drone_rf_002387,1,noisy_drone_rf,noisy_drone_rf_002387,FutabaT7,0,0.8713168029438731,1,0.5297634093511037
noisy_drone_rf_002388,1,noisy_drone_rf,noisy_drone_rf_002388,FutabaT7,-10,0.09088757085136316,0,0.5297634093511037
noisy_drone_rf_002389,1,noisy_drone_rf,noisy_drone_rf_002389,FutabaT7,6,0.8949472697632497,1,0.5297634093511037
noisy_drone_rf_002392,1,noisy_drone_rf,noisy_drone_rf_002392,FutabaT7,-16,0.39335847417175795,0,0.5297634093511037
noisy_drone_rf_002398,1,noisy_drone_rf,noisy_drone_rf_002398,FutabaT7,14,0.9850877578350458,1,0.5297634093511037
noisy_drone_rf_002404,1,noisy_drone_rf,noisy_drone_rf_002404,FutabaT7,22,0.999983885530122,1,0.5297634093511037
noisy_drone_rf_002415,1,noisy_drone_rf,noisy_drone_rf_002415,FutabaT7,24,0.9995235822804116,1,0.5297634093511037
noisy_drone_rf_002417,1,noisy_drone_rf,noisy_drone_rf_002417,FutabaT7,16,0.9805287376505595,1,0.5297634093511037
noisy_drone_rf_002423,1,noisy_drone_rf,noisy_drone_rf_002423,FutabaT7,-6,0.51223149180762,0,0.5297634093511037
noisy_drone_rf_002432,1,noisy_drone_rf,noisy_drone_rf_002432,FutabaT7,-20,0.42785856039267633,0,0.5297634093511037
noisy_drone_rf_002439,1,noisy_drone_rf,noisy_drone_rf_002439,FutabaT7,6,0.8718492233895345,1,0.5297634093511037
noisy_drone_rf_002440,1,noisy_drone_rf,noisy_drone_rf_002440,FutabaT7,-16,0.395438888021956,0,0.5297634093511037
noisy_drone_rf_002441,1,noisy_drone_rf,noisy_drone_rf_002441,FutabaT7,22,0.9999880966574005,1,0.5297634093511037
noisy_drone_rf_002445,1,noisy_drone_rf,noisy_drone_rf_002445,FutabaT7,-6,0.6586635458729911,1,0.5297634093511037
noisy_drone_rf_002446,1,noisy_drone_rf,noisy_drone_rf_002446,FutabaT7,8,0.8527998677858872,1,0.5297634093511037
noisy_drone_rf_002453,1,noisy_drone_rf,noisy_drone_rf_002453,FutabaT7,12,0.9979704278091949,1,0.5297634093511037
noisy_drone_rf_002458,1,noisy_drone_rf,noisy_drone_rf_002458,FutabaT7,14,0.9999304784257566,1,0.5297634093511037
noisy_drone_rf_002464,1,noisy_drone_rf,noisy_drone_rf_002464,FutabaT7,-14,0.3714338443702325,0,0.5297634093511037
noisy_drone_rf_002476,1,noisy_drone_rf,noisy_drone_rf_002476,FutabaT7,18,0.9999932286282855,1,0.5297634093511037
noisy_drone_rf_002477,1,noisy_drone_rf,noisy_drone_rf_002477,FutabaT7,-20,0.09106716461711793,0,0.5297634093511037
noisy_drone_rf_002481,1,noisy_drone_rf,noisy_drone_rf_002481,FutabaT7,28,0.9996233592854372,1,0.5297634093511037
noisy_drone_rf_002484,1,noisy_drone_rf,noisy_drone_rf_002484,FutabaT7,-2,0.6077064157163312,1,0.5297634093511037
noisy_drone_rf_002486,1,noisy_drone_rf,noisy_drone_rf_002486,FutabaT7,14,0.997820786016905,1,0.5297634093511037
noisy_drone_rf_002498,1,noisy_drone_rf,noisy_drone_rf_002498,FutabaT7,4,0.6948753456270421,1,0.5297634093511037
noisy_drone_rf_002499,1,noisy_drone_rf,noisy_drone_rf_002499,FutabaT7,-6,0.27596223142505505,0,0.5297634093511037
noisy_drone_rf_002505,1,noisy_drone_rf,noisy_drone_rf_002505,FutabaT7,10,0.9593946712730717,1,0.5297634093511037
noisy_drone_rf_002517,1,noisy_drone_rf,noisy_drone_rf_002517,FutabaT7,-6,0.303632992740703,0,0.5297634093511037
noisy_drone_rf_002519,1,noisy_drone_rf,noisy_drone_rf_002519,FutabaT7,-14,0.3686017056119395,0,0.5297634093511037
noisy_drone_rf_002522,1,noisy_drone_rf,noisy_drone_rf_002522,FutabaT7,14,0.9994165089294592,1,0.5297634093511037
noisy_drone_rf_002523,1,noisy_drone_rf,noisy_drone_rf_002523,FutabaT7,16,0.9999692938418385,1,0.5297634093511037
noisy_drone_rf_002531,1,noisy_drone_rf,noisy_drone_rf_002531,FutabaT7,22,0.9998545725505438,1,0.5297634093511037
noisy_drone_rf_002533,1,noisy_drone_rf,noisy_drone_rf_002533,FutabaT7,12,0.9981095888797472,1,0.5297634093511037
noisy_drone_rf_002534,1,noisy_drone_rf,noisy_drone_rf_002534,FutabaT7,14,0.9973040964740859,1,0.5297634093511037
noisy_drone_rf_002540,1,noisy_drone_rf,noisy_drone_rf_002540,FutabaT7,8,0.9879775679387574,1,0.5297634093511037
noisy_drone_rf_002542,1,noisy_drone_rf,noisy_drone_rf_002542,FutabaT7,-20,0.45990237336691125,0,0.5297634093511037
noisy_drone_rf_002549,1,noisy_drone_rf,noisy_drone_rf_002549,FutabaT7,6,0.8858473912763266,1,0.5297634093511037
noisy_drone_rf_002569,1,noisy_drone_rf,noisy_drone_rf_002569,FutabaT7,28,0.9999974590286479,1,0.5297634093511037
noisy_drone_rf_002572,1,noisy_drone_rf,noisy_drone_rf_002572,FutabaT7,4,0.8182946003338687,1,0.5297634093511037
noisy_drone_rf_002574,1,noisy_drone_rf,noisy_drone_rf_002574,FutabaT7,16,0.9928051907816923,1,0.5297634093511037
noisy_drone_rf_002575,1,noisy_drone_rf,noisy_drone_rf_002575,FutabaT7,16,0.9986101158990232,1,0.5297634093511037
noisy_drone_rf_002576,1,noisy_drone_rf,noisy_drone_rf_002576,FutabaT7,-18,0.4422938538914789,0,0.5297634093511037
noisy_drone_rf_002578,1,noisy_drone_rf,noisy_drone_rf_002578,FutabaT7,28,0.9999986348803714,1,0.5297634093511037
noisy_drone_rf_002579,1,noisy_drone_rf,noisy_drone_rf_002579,FutabaT7,-18,0.4161107452626588,0,0.5297634093511037
noisy_drone_rf_002589,1,noisy_drone_rf,noisy_drone_rf_002589,FutabaT7,8,0.9873500876644881,1,0.5297634093511037
noisy_drone_rf_002592,1,noisy_drone_rf,noisy_drone_rf_002592,FutabaT7,-16,0.4459417684113165,0,0.5297634093511037
noisy_drone_rf_002609,1,noisy_drone_rf,noisy_drone_rf_002609,FutabaT7,16,0.9704831190629578,1,0.5297634093511037
noisy_drone_rf_002618,1,noisy_drone_rf,noisy_drone_rf_002618,FutabaT7,18,0.9999921219435127,1,0.5297634093511037
noisy_drone_rf_002622,1,noisy_drone_rf,noisy_drone_rf_002622,FutabaT7,-16,0.4537353429945368,0,0.5297634093511037
noisy_drone_rf_002623,1,noisy_drone_rf,noisy_drone_rf_002623,FutabaT7,4,0.9222194869691128,1,0.5297634093511037
noisy_drone_rf_002628,1,noisy_drone_rf,noisy_drone_rf_002628,FutabaT7,-12,0.12525200988706348,0,0.5297634093511037
noisy_drone_rf_002629,1,noisy_drone_rf,noisy_drone_rf_002629,FutabaT7,24,0.977103433830901,1,0.5297634093511037
noisy_drone_rf_002648,1,noisy_drone_rf,noisy_drone_rf_002648,FutabaT7,-2,0.5765411913469087,1,0.5297634093511037
noisy_drone_rf_002650,1,noisy_drone_rf,noisy_drone_rf_002650,FutabaT7,18,0.9999599047865306,1,0.5297634093511037
noisy_drone_rf_002651,1,noisy_drone_rf,noisy_drone_rf_002651,FutabaT7,-16,0.39515432815643925,0,0.5297634093511037
noisy_drone_rf_002663,1,noisy_drone_rf,noisy_drone_rf_002663,FutabaT7,26,0.9999909950877905,1,0.5297634093511037
noisy_drone_rf_002673,1,noisy_drone_rf,noisy_drone_rf_002673,FutabaT7,-20,0.042467191785737796,0,0.5297634093511037
noisy_drone_rf_002678,1,noisy_drone_rf,noisy_drone_rf_002678,FutabaT7,2,0.5981282617148951,1,0.5297634093511037
noisy_drone_rf_002680,1,noisy_drone_rf,noisy_drone_rf_002680,FutabaT7,8,0.8470773806876544,1,0.5297634093511037
noisy_drone_rf_002683,1,noisy_drone_rf,noisy_drone_rf_002683,FutabaT7,24,0.9999978677087883,1,0.5297634093511037
noisy_drone_rf_002684,1,noisy_drone_rf,noisy_drone_rf_002684,FutabaT7,30,0.9999993277507114,1,0.5297634093511037
noisy_drone_rf_002689,1,noisy_drone_rf,noisy_drone_rf_002689,FutabaT7,-20,0.4564934199120253,0,0.5297634093511037
noisy_drone_rf_002697,1,noisy_drone_rf,noisy_drone_rf_002697,FutabaT7,-6,0.4707939665502792,0,0.5297634093511037
noisy_drone_rf_002698,1,noisy_drone_rf,noisy_drone_rf_002698,FutabaT7,-20,0.4235019920470877,0,0.5297634093511037
noisy_drone_rf_002699,1,noisy_drone_rf,noisy_drone_rf_002699,FutabaT7,14,0.9972773625430408,1,0.5297634093511037
noisy_drone_rf_002704,1,noisy_drone_rf,noisy_drone_rf_002704,FutabaT7,20,0.9999972981749125,1,0.5297634093511037
noisy_drone_rf_002715,1,noisy_drone_rf,noisy_drone_rf_002715,FutabaT7,22,0.9994845834505085,1,0.5297634093511037
noisy_drone_rf_002716,1,noisy_drone_rf,noisy_drone_rf_002716,FutabaT7,16,0.9999805918423291,1,0.5297634093511037
noisy_drone_rf_002718,1,noisy_drone_rf,noisy_drone_rf_002718,FutabaT7,30,0.999769641455343,1,0.5297634093511037
noisy_drone_rf_002722,1,noisy_drone_rf,noisy_drone_rf_002722,FutabaT7,-10,0.06873159415131323,0,0.5297634093511037
noisy_drone_rf_002728,1,noisy_drone_rf,noisy_drone_rf_002728,FutabaT7,-4,0.6136712123477782,1,0.5297634093511037
noisy_drone_rf_002732,1,noisy_drone_rf,noisy_drone_rf_002732,FutabaT7,-12,0.420282165525019,0,0.5297634093511037
noisy_drone_rf_002742,1,noisy_drone_rf,noisy_drone_rf_002742,FutabaT7,-8,0.9887676915888953,1,0.5297634093511037
noisy_drone_rf_002755,1,noisy_drone_rf,noisy_drone_rf_002755,FutabaT7,8,0.9827415733881629,1,0.5297634093511037
noisy_drone_rf_002759,1,noisy_drone_rf,noisy_drone_rf_002759,FutabaT7,6,0.8871044998433355,1,0.5297634093511037
noisy_drone_rf_002764,1,noisy_drone_rf,noisy_drone_rf_002764,FutabaT7,-4,0.4940679363358402,0,0.5297634093511037
noisy_drone_rf_002770,1,noisy_drone_rf,noisy_drone_rf_002770,FutabaT7,28,0.9999998352095268,1,0.5297634093511037
noisy_drone_rf_002781,1,noisy_drone_rf,noisy_drone_rf_002781,FutabaT7,10,0.9795959620822366,1,0.5297634093511037
noisy_drone_rf_002789,1,noisy_drone_rf,noisy_drone_rf_002789,FutabaT7,8,0.9435541332017222,1,0.5297634093511037
noisy_drone_rf_002794,1,noisy_drone_rf,noisy_drone_rf_002794,FutabaT7,-6,0.5046070260990405,0,0.5297634093511037
noisy_drone_rf_002802,1,noisy_drone_rf,noisy_drone_rf_002802,FutabaT7,8,0.6998529850336305,1,0.5297634093511037
noisy_drone_rf_002812,1,noisy_drone_rf,noisy_drone_rf_002812,FutabaT7,8,0.9929690050363894,1,0.5297634093511037
noisy_drone_rf_002818,1,noisy_drone_rf,noisy_drone_rf_002818,FutabaT7,28,0.9785764301944623,1,0.5297634093511037
noisy_drone_rf_002827,1,noisy_drone_rf,noisy_drone_rf_002827,FutabaT7,18,0.9998867230364187,1,0.5297634093511037
noisy_drone_rf_002833,1,noisy_drone_rf,noisy_drone_rf_002833,FutabaT7,-2,0.5382811699978762,1,0.5297634093511037
noisy_drone_rf_002840,1,noisy_drone_rf,noisy_drone_rf_002840,FutabaT7,4,0.6146780988251817,1,0.5297634093511037
noisy_drone_rf_002843,1,noisy_drone_rf,noisy_drone_rf_002843,FutabaT7,6,0.9708069885937453,1,0.5297634093511037
noisy_drone_rf_002845,1,noisy_drone_rf,noisy_drone_rf_002845,FutabaT7,14,0.9998812455147398,1,0.5297634093511037
noisy_drone_rf_002847,1,noisy_drone_rf,noisy_drone_rf_002847,FutabaT7,6,0.9004416543150349,1,0.5297634093511037
noisy_drone_rf_002850,1,noisy_drone_rf,noisy_drone_rf_002850,FutabaT7,2,0.6731878405938594,1,0.5297634093511037
noisy_drone_rf_002855,1,noisy_drone_rf,noisy_drone_rf_002855,FutabaT7,10,0.9946591377228308,1,0.5297634093511037
noisy_drone_rf_002859,1,noisy_drone_rf,noisy_drone_rf_002859,FutabaT7,-14,0.4880784377008865,0,0.5297634093511037
noisy_drone_rf_002860,1,noisy_drone_rf,noisy_drone_rf_002860,FutabaT7,22,0.9999982093347407,1,0.5297634093511037
noisy_drone_rf_002862,1,noisy_drone_rf,noisy_drone_rf_002862,FutabaT7,30,0.9995348879389808,1,0.5297634093511037
noisy_drone_rf_002864,1,noisy_drone_rf,noisy_drone_rf_002864,FutabaT7,-20,0.4231506276221902,0,0.5297634093511037
noisy_drone_rf_002874,1,noisy_drone_rf,noisy_drone_rf_002874,FutabaT7,-4,0.48691065383237325,0,0.5297634093511037
noisy_drone_rf_002877,1,noisy_drone_rf,noisy_drone_rf_002877,FutabaT7,-14,0.4739935785454418,0,0.5297634093511037
noisy_drone_rf_002882,1,noisy_drone_rf,noisy_drone_rf_002882,FutabaT7,-2,0.5127930158019088,0,0.5297634093511037
noisy_drone_rf_002886,1,noisy_drone_rf,noisy_drone_rf_002886,FutabaT7,0,0.6372416904441947,1,0.5297634093511037
noisy_drone_rf_002887,1,noisy_drone_rf,noisy_drone_rf_002887,FutabaT7,-6,0.15172527529165658,0,0.5297634093511037
noisy_drone_rf_002890,1,noisy_drone_rf,noisy_drone_rf_002890,FutabaT7,18,0.9999895926929776,1,0.5297634093511037
noisy_drone_rf_002893,1,noisy_drone_rf,noisy_drone_rf_002893,FutabaT7,20,0.9998832181950155,1,0.5297634093511037
noisy_drone_rf_002900,1,noisy_drone_rf,noisy_drone_rf_002900,FutabaT7,-6,0.35714086718704074,0,0.5297634093511037
noisy_drone_rf_002902,1,noisy_drone_rf,noisy_drone_rf_002902,FutabaT7,26,0.9979920626220005,1,0.5297634093511037
noisy_drone_rf_002908,1,noisy_drone_rf,noisy_drone_rf_002908,FutabaT7,4,0.9536762949250945,1,0.5297634093511037
noisy_drone_rf_002916,1,noisy_drone_rf,noisy_drone_rf_002916,FutabaT7,2,0.6496533361212429,1,0.5297634093511037
noisy_drone_rf_002926,1,noisy_drone_rf,noisy_drone_rf_002926,FutabaT7,10,0.996882799364471,1,0.5297634093511037
noisy_drone_rf_002929,1,noisy_drone_rf,noisy_drone_rf_002929,FutabaT7,-14,0.40212990731469234,0,0.5297634093511037
noisy_drone_rf_002934,1,noisy_drone_rf,noisy_drone_rf_002934,FutabaT7,-14,0.19615728924200165,0,0.5297634093511037
noisy_drone_rf_002941,1,noisy_drone_rf,noisy_drone_rf_002941,FutabaT7,4,0.6611150196937505,1,0.5297634093511037
noisy_drone_rf_002942,1,noisy_drone_rf,noisy_drone_rf_002942,FutabaT7,-8,0.48469492514540713,0,0.5297634093511037
noisy_drone_rf_002944,1,noisy_drone_rf,noisy_drone_rf_002944,FutabaT7,-10,0.40838573652499843,0,0.5297634093511037
noisy_drone_rf_002949,1,noisy_drone_rf,noisy_drone_rf_002949,FutabaT7,16,0.9999224181588054,1,0.5297634093511037
noisy_drone_rf_002952,1,noisy_drone_rf,noisy_drone_rf_002952,FutabaT7,30,0.9999993774125887,1,0.5297634093511037
noisy_drone_rf_002984,1,noisy_drone_rf,noisy_drone_rf_002984,FutabaT7,22,0.9999870296505977,1,0.5297634093511037
noisy_drone_rf_002992,1,noisy_drone_rf,noisy_drone_rf_002992,FutabaT7,-10,0.20648499430359227,0,0.5297634093511037
noisy_drone_rf_002995,1,noisy_drone_rf,noisy_drone_rf_002995,FutabaT7,-18,0.4707487228396914,0,0.5297634093511037
noisy_drone_rf_003003,1,noisy_drone_rf,noisy_drone_rf_003003,Graupner,8,0.9258873896980082,1,0.5297634093511037
noisy_drone_rf_003007,1,noisy_drone_rf,noisy_drone_rf_003007,Graupner,-14,0.4399050356286523,0,0.5297634093511037
noisy_drone_rf_003008,1,noisy_drone_rf,noisy_drone_rf_003008,Graupner,6,0.9832971640202882,1,0.5297634093511037
noisy_drone_rf_003023,1,noisy_drone_rf,noisy_drone_rf_003023,Graupner,-2,0.5766056105801841,1,0.5297634093511037
noisy_drone_rf_003027,1,noisy_drone_rf,noisy_drone_rf_003027,Graupner,28,0.9999998679464023,1,0.5297634093511037
noisy_drone_rf_003032,1,noisy_drone_rf,noisy_drone_rf_003032,Graupner,0,0.5851503360181861,1,0.5297634093511037
noisy_drone_rf_003038,1,noisy_drone_rf,noisy_drone_rf_003038,Graupner,2,0.9232125854338978,1,0.5297634093511037
noisy_drone_rf_003039,1,noisy_drone_rf,noisy_drone_rf_003039,Graupner,26,0.9999997771006326,1,0.5297634093511037
noisy_drone_rf_003043,1,noisy_drone_rf,noisy_drone_rf_003043,Graupner,18,0.9976754523710847,1,0.5297634093511037
noisy_drone_rf_003044,1,noisy_drone_rf,noisy_drone_rf_003044,Graupner,-20,0.44449548716469883,0,0.5297634093511037
noisy_drone_rf_003045,1,noisy_drone_rf,noisy_drone_rf_003045,Graupner,-20,0.4562259292941544,0,0.5297634093511037
noisy_drone_rf_003049,1,noisy_drone_rf,noisy_drone_rf_003049,Graupner,28,0.9983086852040474,1,0.5297634093511037
noisy_drone_rf_003053,1,noisy_drone_rf,noisy_drone_rf_003053,Graupner,8,0.9742221184347102,1,0.5297634093511037
noisy_drone_rf_003064,1,noisy_drone_rf,noisy_drone_rf_003064,Graupner,-10,0.4115056556185391,0,0.5297634093511037
noisy_drone_rf_003066,1,noisy_drone_rf,noisy_drone_rf_003066,Graupner,-8,0.554496661790635,1,0.5297634093511037
noisy_drone_rf_003071,1,noisy_drone_rf,noisy_drone_rf_003071,Graupner,-14,0.3944428821452284,0,0.5297634093511037
noisy_drone_rf_003082,1,noisy_drone_rf,noisy_drone_rf_003082,Graupner,-8,0.46076613586509413,0,0.5297634093511037
noisy_drone_rf_003090,1,noisy_drone_rf,noisy_drone_rf_003090,Graupner,-8,0.47957754037619965,0,0.5297634093511037
noisy_drone_rf_003095,1,noisy_drone_rf,noisy_drone_rf_003095,Graupner,22,0.999998229906174,1,0.5297634093511037
noisy_drone_rf_003098,1,noisy_drone_rf,noisy_drone_rf_003098,Graupner,22,0.9761138709430044,1,0.5297634093511037
noisy_drone_rf_003100,1,noisy_drone_rf,noisy_drone_rf_003100,Graupner,-20,0.9973550316007749,1,0.5297634093511037
noisy_drone_rf_003101,1,noisy_drone_rf,noisy_drone_rf_003101,Graupner,22,0.9998435644197307,1,0.5297634093511037
noisy_drone_rf_003103,1,noisy_drone_rf,noisy_drone_rf_003103,Graupner,-20,0.43774869248573045,0,0.5297634093511037
noisy_drone_rf_003109,1,noisy_drone_rf,noisy_drone_rf_003109,Graupner,6,0.9833177102008123,1,0.5297634093511037
noisy_drone_rf_003113,1,noisy_drone_rf,noisy_drone_rf_003113,Graupner,-20,0.11617749745160418,0,0.5297634093511037
noisy_drone_rf_003127,1,noisy_drone_rf,noisy_drone_rf_003127,Graupner,18,0.9999870428406867,1,0.5297634093511037
noisy_drone_rf_003128,1,noisy_drone_rf,noisy_drone_rf_003128,Graupner,4,0.8090742412986269,1,0.5297634093511037
noisy_drone_rf_003131,1,noisy_drone_rf,noisy_drone_rf_003131,Graupner,24,0.9999961741047115,1,0.5297634093511037
noisy_drone_rf_003133,1,noisy_drone_rf,noisy_drone_rf_003133,Graupner,14,0.9999337637264103,1,0.5297634093511037
